9188ms | active-tab-highlight.spec.ts:297 | 常に1つのタブのみがハイライト状態であることを確認（連続切替テスト）
2290ms | tab-grouping.spec.ts:239 | 複数タブのグループ化時にデフォルト名「新しいグループ」が設定される
2276ms | multi-tab-drag-drop.spec.ts:196 | 選択されていないタブをドラッグするとそのタブだけが移動する
2273ms | multi-tab-drag-drop.spec.ts:104 | Ctrl+クリックで飛び飛びに選択したタブをドラッグ&ドロップすると全てが移動する
2251ms | drag-drop-reorder.spec.ts:138 | 複数の子を持つサブツリー内でタブを並び替えた場合、他の子タブの順序が正しく調整されること
2246ms | drag-drop-child-reorder.spec.ts:10 | 子タブを親タブの直上にドロップすると、最後の子として配置されること
2217ms | drag-drop-cross-depth.spec.ts:174 | サブツリーを別の親の子ノード間のギャップにドロップした場合、その親の子として配置されサブツリー構造が維持されること
2168ms | drag-drop-hierarchy.spec.ts:226 | 深い階層のタブを別の親にドロップした場合、depthが正しく再計算されること
2136ms | drag-drop-complex.spec.ts:171 | あるサブツリーを別のサブツリー内に移動した場合、サブツリー全体が移動することを検証する
2077ms | drag-drop-subtree.spec.ts:10 | 折りたたまれた親タブをドラッグした場合、非表示の子タブも含めてサブツリー全体が移動すること
2067ms | drag-drop-child-reorder.spec.ts:71 | 複数の子がある場合、任意の子を親にドロップすると最後の子になること
2064ms | drag-drop-scroll.spec.ts:272 | ドラッグ中のスクロール加速度が制限されていることを検証する
2054ms | parent-child-consistency.spec.ts:155 | 複数のタブ作成と削除を連続で行っても、親子関係が維持される
2039ms | drag-drop-child-independent.spec.ts:147 | 孫タブをドラッグして別の親の子として移動できること
2033ms | multi-tab-drag-drop.spec.ts:273 | 複数選択したタブを別のタブの子としてドロップすると全て子になる
2033ms | pinned-tab-reorder.spec.ts:307 | ピン留めタブを通常タブセクションにドロップしても通常タブにならない
2024ms | drag-drop-indicator-position.spec.ts:50 | サブツリーを持つタブをドラッグ中に、サブツリーの上の隙間にホバーするとプレースホルダーが正しい位置に表示されること
2002ms | pinned-tab-reorder.spec.ts:800 | 4つのピン留めタブで複雑な移動パターンが正しく同期される
1990ms | parent-child-consistency.spec.ts:210 | 深い階層（3階層）の親子関係が、他のタブ操作後も維持される
1989ms | gap-drop-accuracy.spec.ts:291 | Gapドロップ後にすべてのタブがUIに表示され続けること
1988ms | tree-state-persistence.spec.ts:463 | 親子関係と折りたたみ状態の両方がリロード後に復元されること
1981ms | drag-drop-child-independent.spec.ts:11 | 子タブをドラッグした際に親タブを追従させず、子タブのみ移動可能にすること
1969ms | drag-drop-child-reorder.spec.ts:317 | サブツリー（親+子）を別の位置にドロップしても、サブツリー内の親子関係は維持されること
1956ms | pinned-tabs.spec.ts:429 | コンテキストメニューから「ピン留めを解除」を選択するとピン留めが解除される
1933ms | drag-drop-complex.spec.ts:87 | サブツリーをルートレベルにドロップした場合、元の親子関係から切り離され、ルートノードとして配置されることを検証する
1909ms | drag-drop-child-independent.spec.ts:68 | 子タブを親から切り離して別の位置にドロップできること
1893ms | drag-drop-subtree.spec.ts:325 | 深いネストのサブツリーを移動した場合、全ての子孫が一緒に移動すること
1888ms | pinned-tab-reorder.spec.ts:9 | ピン留めタブをドラッグ＆ドロップで並び替えできる
1882ms | view-tab-count.spec.ts:535 | 2桁のタブ数が正しく表示される
1881ms | pinned-tab-reorder.spec.ts:942 | ブラウザのchrome.tabs.moveでピン留めタブを移動するとUIが即座に更新される
1880ms | drag-drop-child-independent.spec.ts:598 | 親子関係解消後の元子タブからリンクを開いても元親タブの子にならないこと
1869ms | drag-drop-reorder.spec.ts:56 | 子タブを同じ親の他の子タブ間にドロップした場合、兄弟タブ間での順序が変更されること
1869ms | tree-to-chrome-sync.spec.ts:289 | ドラッグ操作後、ツリービューの表示順序とChromeタブインデックスが一致すること
1863ms | pinned-tab-reorder.spec.ts:195 | 3つ以上のピン留めタブで各位置への移動が正しく同期される
1847ms | drag-drop-child-independent.spec.ts:754 | 親子関係解消後の元子タブから作成した新規タブがさらに子タブを持てること
1832ms | utils/window-utils.spec.ts:31 | moveTabToWindowはタブを別ウィンドウに移動する
1803ms | subtree-promotion.spec.ts:7 | 親タブを閉じても子タブ間の親子関係が維持される
1799ms | drag-drop-child-independent.spec.ts:678 | 複数回の親子関係解消と再構築が一貫して動作すること
1783ms | pinned-tab-reorder.spec.ts:449 | 1つ目のピン留めタブを移動すると正しく同期される
1780ms | tree-to-chrome-sync.spec.ts:212 | サブツリーを移動した後、子タブも含めてChromeタブインデックスが更新されること
1766ms | drag-drop-child-independent.spec.ts:226 | 子タブを移動しても元の親タブは移動しないこと
1765ms | chrome-api-windows.spec.ts:127 | 複数ウィンドウが存在する場合、各ウィンドウのタブツリーが独立して管理される
1760ms | new-tab-button.spec.ts:222 | 複数回クリックすると複数のタブが順番に末尾に追加される
1748ms | ui-tree-depth-verification.spec.ts:85 | 3階層の親子関係が新しいタブ作成後もUI上で維持される
1741ms | drag-drop-complex.spec.ts:310 | サブツリーを移動した場合、サブツリー構造が維持されることを検証する
1739ms | drag-drop-hierarchy.spec.ts:505 | D&Dで複数の親子関係を作成した後、新規タブを開いても全ての親子関係が維持されること
1727ms | tree-structure-restore.spec.ts:73 | 深い階層のツリーがtreeStructureに正しく保存される
1726ms | drag-drop-subtree.spec.ts:120 | 展開された親タブをドラッグした場合、可視の子タブも含めてサブツリー全体が移動すること
1690ms | drag-drop-child-independent.spec.ts:830 | 親子関係解消後も別のタブへの親子関係構築が正しく動作すること
1684ms | gap-drop-accuracy.spec.ts:129 | 複数回のGapドロップを連続で行ってもすべてのタブが保持されること
1682ms | drag-drop-child-independent.spec.ts:532 | 親子関係解消後、元子タブからリンクを開くと元子タブの子タブになること
1680ms | drag-drop-reorder.spec.ts:290 | タブを自分より後ろの隙間にドロップした場合、正しい位置に配置されること
1670ms | drag-tab-size-stability.spec.ts:160 | ホバーターゲットが変化してもドラッグ中のタブサイズが一定であること
1655ms | drag-drop-child-independent.spec.ts:367 | 親子関係解消後、元子タブからの操作で元親タブの子にならないこと
1653ms | utils/window-utils.spec.ts:153 | 複数ウィンドウ間でタブを移動した後、各ウィンドウのツリー状態が正しく同期されることを検証する
1621ms | tab-reorder-sync.spec.ts:341 | 高速に連続してタブを移動した場合、最終的な順序が正しく反映されること
1619ms | pinned-tab-reorder.spec.ts:566 | 2つ目のピン留めタブを移動すると正しく同期される
1606ms | tree-state-persistence.spec.ts:74 | サイドパネルリロード後に親子関係が復元されること
1593ms | drag-tab-size-stability.spec.ts:285 | ハイライトが解除された後もサイズが元に戻ること
1574ms | drag-drop-child-reorder.spec.ts:262 | リスト末尾の隙間に子タブをドロップすると、末尾に兄弟として配置されること
1554ms | drag-drop-child-reorder.spec.ts:198 | タブAとタブBの間に子タブをドロップすると、その位置に兄弟として配置されること
1549ms | tab-reorder-sync.spec.ts:117 | chrome.tabs.moveで複数回タブを移動した場合、ツリービューが毎回正しく更新されること
1541ms | drag-drop-hierarchy.spec.ts:10 | タブを別のタブに重ねてドロップした場合、ドロップ先タブの子として配置されること
1533ms | selection-auto-clear.spec.ts:11 | 新しいタブを開くと複数選択状態が解除される
1531ms | active-tab-highlight.spec.ts:8 | 通常タブがアクティブになった時に該当タブのみがハイライトされる
1528ms | multi-window-tree.spec.ts:128 | new window should have empty tab tree except for default new tab
1527ms | drag-drop-placeholder.spec.ts:375 | マウスを別の隙間に移動するとプレースホルダーも移動すること
1522ms | selection-auto-clear.spec.ts:177 | 新規タブボタンをクリックすると選択状態が解除される
1517ms | drag-drop-hierarchy.spec.ts:107 | 折りたたまれた親タブに子タブをドロップした場合、親タブが自動的に展開されること
1512ms | parent-child-consistency.spec.ts:10 | タブを閉じた後も、他のタブの親子関係が維持される
1511ms | drag-drop-child-reorder.spec.ts:155 | 子タブを親の上の隙間にドロップすると、親の兄弟として配置されること
1502ms | tree-state-persistence.spec.ts:599 | 複数回の折りたたみ操作後もストレージが正しく更新されること
1495ms | pinned-tab-reorder.spec.ts:122 | 並び替え後のピン留めタブ順序がブラウザと同期している
1490ms | parent-child-consistency.spec.ts:407 | ルート親タブを閉じたとき、子と孫の親子関係が維持される
1490ms | subtree-promotion.spec.ts:67 | 3階層のツリーで親を閉じても孫の親子関係が維持される
1484ms | utils/drag-drop-utils.spec.ts:145 | 同階層のタブを並び替えできる（after）
1478ms | service-worker-utils.spec.ts:69 | タイムアウト時にエラーをスローすること
1468ms | selection-auto-clear.spec.ts:93 | タブをクローズすると選択状態が解除される
1467ms | tab-position-settings.spec.ts:261 | ネストした親タブから開いたリンクタブが兄弟として配置される（sibling設定）
1463ms | multi-window-tree.spec.ts:8 | each window should only display its own tabs in the tab tree
1458ms | drag-drop-insert.spec.ts:208 | 複数回のドロップ操作後もすべてのタブが保持されること
1453ms | tree-to-chrome-sync.spec.ts:155 | タブを兄弟として並び替えた後、Chromeタブインデックスが更新されること
1444ms | tree-to-chrome-sync.spec.ts:78 | ネストした子タブを作成した場合、Chromeタブインデックスが深さ優先順になること
1431ms | tab-duplicate.spec.ts:82 | 複製されたタブは複製元タブの直後（インデックス+1）に配置される
1423ms | drag-drop-complex.spec.ts:255 | 親タブを自分の子孫タブにドロップしようとした場合、循環参照を防ぐため操作が拒否されることを検証する
1413ms | drag-drop-child-independent.spec.ts:434 | 親子関係解消が永続化され、ストレージに正しく反映されること
1413ms | gap-drop-accuracy.spec.ts:85 | タブをGap領域（after位置）にドロップすると、正常に完了すること
1413ms | tab-duplicate.spec.ts:424 | 設定が"sibling"の場合、複製されたタブは元のタブの直後に配置される
1403ms | chrome-api-windows.spec.ts:19 | chrome.windows.remove()でウィンドウを閉じた場合、ウィンドウ内の全タブがツリーから削除される
1403ms | gap-drop-accuracy.spec.ts:31 | タブをGap領域にドロップすると、ドロップ操作が正常に完了すること
1396ms | tab-lifecycle.spec.ts:124 | 子タブを持つ親タブを閉じた場合、親タブが正常に削除される
1393ms | pinned-tab-reorder.spec.ts:683 | 3つ目のピン留めタブを移動すると正しく同期される
1392ms | tree-state-persistence.spec.ts:128 | 深いネストの親子関係がストレージに正しく保存・復元されること
1391ms | unread-indicator.spec.ts:157 | 複数の未読タブがある場合、未読数がカウントされて表示される
1384ms | tree-state-persistence.spec.ts:297 | サイドパネルリロード後に折りたたみ状態が復元されること（折りたたみ状態）
1380ms | tree-to-chrome-sync.spec.ts:23 | タブを子として配置した後、Chromeタブインデックスが深さ優先順になること
1379ms | tab-reorder-sync.spec.ts:249 | D&Dでタブを並び替えた後、ブラウザタブの順序がストレージに反映されていること
1367ms | settings-tab-title.spec.ts:22 | 設定タブがツリーで「Settings」というタイトルで表示される
1364ms | utils/window-utils.spec.ts:81 | クロスウィンドウでタブを別ウィンドウに移動する（moveTabToWindow）
1362ms | unread-indicator.spec.ts:290 | 短いタイトルと長いタイトルの両方で未読インジケーターの相対位置が一定である
1360ms | context-menu.spec.ts:8 | タブノードを右クリックした場合、コンテキストメニューが表示される
1360ms | gap-drop-accuracy.spec.ts:194 | 親子関係があるツリーでGapドロップが正しく動作すること
1358ms | tab-grouping.spec.ts:808 | グループ化後にグループノードがストレージに正しく保存される
1356ms | new-tab-position.spec.ts:9 | 設定が"end"の場合、新しいタブはリストの最後に配置される
1355ms | drag-drop-insert.spec.ts:108 | ドロップ後にタブのツリー構造が維持されること
1350ms | multi-window-tree.spec.ts:75 | when tab is moved to another window, it should appear in the destination window tree and disappear from source
1346ms | drag-drop-child-independent.spec.ts:309 | ドラッグで親子関係を解消し、ルートレベルに移動後も状態が維持されること
1342ms | drag-drop-indicator-position.spec.ts:258 | タブBをドラッグ中にタブBとタブCの間にホバーするとプレースホルダーがタブBとタブCの間に表示されること
1340ms | gap-drop-accuracy.spec.ts:435 | ドロップインジケーターがGap位置に正しく表示されること
1335ms | pinned-tabs.spec.ts:245 | ピン留めタブと通常タブの間に区切り線が表示される
1331ms | drag-drop-indicator-position.spec.ts:342 | ドラッグ中に複数の隙間をホバーするとプレースホルダーが正しく追従すること
1330ms | tab-duplicate.spec.ts:258 | 親タブを持つタブを複製しても、複製タブは子タブにならない
1328ms | parent-child-consistency.spec.ts:90 | 親タブを閉じた後、子タブが昇格しても他の親子関係が維持される
1326ms | tab-duplicate.spec.ts:346 | 設定が"end"の場合、複製されたタブはリストの最後に配置される
1320ms | tab-grouping.spec.ts:115 | 複数タブを新しいグループにグループ化できる
1318ms | parent-child-preservation.spec.ts:113 | 孫タブまである親子関係が、新しいタブ作成後も維持される
1300ms | drag-drop-insert.spec.ts:54 | ドロップ後もすべてのタブが正しく表示されること
1295ms | gap-drop-accuracy.spec.ts:366 | 高速な連続Gapドロップ操作でも安定して動作すること
1293ms | drag-drop-improvements.spec.ts:128 | ドラッグ中に他のタブの表示位置が変更されないこと
1293ms | parent-child-preservation.spec.ts:49 | 複数のタブが親子関係にある状態で新しいタブを開いても、他のタブの親子関係を解消しない
1287ms | drag-drop-improvements.spec.ts:294 | ドラッグ中にマウスを左右に動かしてもビューが横スクロールしないこと
1285ms | drag-drop-placeholder.spec.ts:66 | タブとタブの隙間にドラッグするとプレースホルダーが表示されること
1279ms | ui-tree-depth-verification.spec.ts:42 | 親子関係作成後に新しいタブを開いても親子関係が維持される（UI検証）
1272ms | tree-expand-on-new-tab.spec.ts:6 | 折りたたまれた親タブから子タブを開くと、親タブが自動展開される
1264ms | drag-drop-indicator-position.spec.ts:175 | タブBをドラッグ中にタブAとタブBの間にホバーするとプレースホルダーがタブAとタブBの間に表示されること
1261ms | drag-drop-insert.spec.ts:271 | 子タブとして配置した場合も順序が正しく同期されること
1261ms | tab-reorder-sync.spec.ts:197 | D&Dでタブを並び替えた後、ブラウザタブの順序とツリービューが同期していること
1260ms | settings-tab-title.spec.ts:167 | chrome://settingsページがツリーでブラウザのタイトルと同じタイトルで表示される
1260ms | utils/drag-drop-utils.spec.ts:42 | 別のタブノード上にホバーできる
1259ms | utils/drag-drop-utils.spec.ts:108 | 同階層のタブを並び替えできる（before）
1248ms | tree-structure-restore.spec.ts:322 | D&Dで作成した親子関係がtreeStructureに保存され、復元される
1229ms | multi-selection.spec.ts:6 | Shift+クリックで範囲選択ができる
1229ms | multi-selection.spec.ts:386 | 通常クリックで既存の選択がクリアされる
1224ms | multi-selection.spec.ts:157 | 複数選択時にコンテキストメニューで選択タブ数が表示される
1222ms | drag-drop-insert.spec.ts:10 | タブをドロップすると、ドロップ操作が正常に完了すること
1221ms | drag-drop-hierarchy.spec.ts:170 | 既に子を持つ親タブに新しい子をドロップした場合、子タブリストに追加されること
1214ms | drag-drop-reorder.spec.ts:244 | ドラッグ中にis-draggingクラスが付与され、視覚的なフィードバックが表示されること
1213ms | pinned-tabs.spec.ts:52 | 複数のピン留めタブが横並びで表示される
1209ms | unread-indicator.spec.ts:632 | depth=2の未読タブでインジケーターがさらにインデントされた位置に表示される
1201ms | drag-drop-placeholder.spec.ts:305 | プレースホルダーの位置がタブ間の正確な位置にあること
1198ms | new-tab-position.spec.ts:59 | 設定が"child"の場合、新しいタブはアクティブタブの子として配置される
1198ms | tree-state-persistence.spec.ts:383 | サイドパネルリロード後に折りたたみ状態が復元されること（展開状態）
1197ms | tree-state-persistence.spec.ts:11 | 親子関係がストレージに正しく保存されること
1196ms | tab-position-settings.spec.ts:58 | リンククリックで開かれたタブが「リンククリックのタブの位置」設定に従って配置される（child設定）
1194ms | drag-drop-hierarchy.spec.ts:635 | D&Dで親子関係を作成した後、別のタブを閉じても既存の親子関係が維持されること
1194ms | drag-drop-placeholder.spec.ts:237 | タブからマウスを離すとハイライトが解除されること
1188ms | tree-state-persistence.spec.ts:202 | 折りたたみ状態がストレージに正しく保存されること
1187ms | tab-position-settings.spec.ts:176 | システムページ（chrome://）はopenerTabIdがあっても手動タブとして扱われる
1186ms | drag-tab-size-stability.spec.ts:235 | ターゲットタブがハイライトされてもサイズが変化しないこと
1180ms | gap-drop-accuracy.spec.ts:245 | 子タブとして配置した後もGapドロップが動作すること
1177ms | drag-drop-scroll.spec.ts:133 | ドラッグ中にツリービューが必要以上に縦スクロールしないことを検証する
1176ms | utils/drag-drop-utils.spec.ts:223 | ドロップインジケータの表示を検証できる
1175ms | link-click-combinations.spec.ts:45 | 中クリックで新しいタブが開かれ、子タブとして配置される
1173ms | tree-structure-restore.spec.ts:162 | syncWithChromeTabsがtreeStructureから親子関係を復元する
1163ms | side-panel.spec.ts:145 | 親タブに子タブがある場合、展開ボタンが表示される
1162ms | settings-tab-title.spec.ts:288 | 複数の設定タブを連続で開いても正しくタイトルが表示される
1158ms | drag-drop-placeholder.spec.ts:460 | 不正な位置（コンテナ外）ではプレースホルダーが表示されないこと
1134ms | pinned-tabs.spec.ts:330 | ピン留めタブはピン留めセクションにのみ表示され、ツリービューには表示されない
1119ms | drag-drop-scroll.spec.ts:79 | ドラッグ中に横スクロールが発生しないことを検証する
1119ms | parent-child-preservation.spec.ts:6 | 既存の親子関係がある状態で新しいタブを開いても、既存の親子関係が維持される
1110ms | drag-drop-external.spec.ts:10 | タブをサイドパネル外にドロップした際に新しいウィンドウが作成されること
1109ms | tab-lifecycle.spec.ts:245 | タブがアクティブ化された場合、アクティブ状態が正しく設定される
1109ms | tab-position-settings.spec.ts:213 | 「兄弟として配置」設定でリンクから開いたタブが兄弟として配置される（sibling設定）
1109ms | tree-expand-on-new-tab.spec.ts:86 | 既に展開されている親タブから子タブを開いても展開状態が維持される
1108ms | chrome-api-tabs.spec.ts:33 | chrome.tabs.create()でopenerTabIdを指定した場合、親子関係が確立される
1107ms | drag-drop-insert.spec.ts:154 | ドロップ後のツリー状態がストレージと同期されていること
1107ms | utils/drag-drop-utils.spec.ts:265 | ホバー自動展開を検証できる
1102ms | side-panel.spec.ts:46 | 新しいタブを作成した場合、Side Panelがリアルタイムで更新される
1100ms | pinned-tabs.spec.ts:291 | ピン留めタブが0件の場合は区切り線も非表示になる
1098ms | pinned-tabs.spec.ts:169 | ピン留めタブをクリックするとタブがアクティブ化する
1096ms | text-selection.spec.ts:13 | Shift+クリックでの複数タブ選択時にテキストが選択されない
1095ms | tab-persistence.spec.ts:681 | 複数タブの作成・更新・削除が正しく永続化されること
1082ms | drag-drop-improvements.spec.ts:24 | タブとタブの間にドラッグすると、ドロップインジケーターが表示されること
1079ms | settings.spec.ts:412 | スナップショット自動保存設定がブラウザ再起動後も保持される
1078ms | tab-persistence.spec.ts:380 | タブを閉じた際にタイトルの永続化データが削除されること
1078ms | tab-position-settings.spec.ts:106 | 手動で開かれたタブが「手動で開かれたタブの位置」設定に従って配置される（end設定）
1076ms | drag-tab-size-stability.spec.ts:46 | ドラッグ開始前後でタブのサイズが変化しないこと
1072ms | drag-drop-improvements.spec.ts:190 | ドロップ時にのみツリー構造が再構築されること
1072ms | unread-indicator.spec.ts:564 | depth=1の未読タブでインジケーターがインデントされた位置に表示される
1072ms | ux-improvements.spec.ts:246 | タブのコンテキストメニューで「別のビューへ移動」にホバーするとサブメニューが表示される
1069ms | service-worker.spec.ts:632 | 複数タブ間でのService Worker通信
1068ms | ui-display.spec.ts:30 | フォントサイズを変更するとタブタイトルのフォントサイズが変更される
1065ms | drag-drop-placeholder.spec.ts:126 | 最初のタブの上にドラッグするとプレースホルダーが表示されること
1060ms | tab-reorder-sync.spec.ts:10 | chrome.tabs.moveでタブを移動した場合、ツリービューの表示順序が更新されること
1054ms | ui-display.spec.ts:99 | フォントサイズのプリセットボタンでタブタイトルのサイズが変わる
1048ms | chrome-api-tabs.spec.ts:686 | 親子関係付きでタブを作成するとツリー構造が正しく形成される
1047ms | unread-indicator.spec.ts:96 | 親タブの子に未読タブがあっても、親タブには未読子タブ数のバッジが表示されない
1040ms | tab-lifecycle.spec.ts:43 | 親タブから新しいタブを開いた場合、親子関係が正しく確立される
1039ms | drag-drop-improvements.spec.ts:381 | 子タブをドラッグして隙間にホバーするとインジケーターがdepthに応じてインデントされること
1036ms | view-icon-selection.spec.ts:6 | プリセットからアイコンを選択すると即座に反映される（Selectボタン不要）
1035ms | pinned-tab-reorder.spec.ts:397 | ピン留めタブがソート可能として設定されている
1035ms | tab-duplicate.spec.ts:185 | 複製されたタブは元のタブの直後に配置される
1034ms | ui-tree-depth-verification.spec.ts:7 | ドラッグ&ドロップで作成した親子関係がUIに正しく反映される
1032ms | pinned-tabs.spec.ts:113 | ピン留めを解除するとセクションから削除される
1032ms | unread-indicator.spec.ts:427 | 未読インジケーターがタブの右端に固定されていること（タイトル長に依存しない）
1031ms | drag-drop-hierarchy.spec.ts:53 | 子タブを持たないタブに初めて子タブを追加した場合、親タブに展開/折りたたみアイコンが表示されること
1029ms | view-icon-selection.spec.ts:78 | アイコン選択後にツリービューパネル上のビューアイコンが即座に更新される
1028ms | utils/side-panel-utils.spec.ts:61 | assertRealTimeUpdateはタブ削除もSide Panelで検証する
1027ms | favicon-restore.spec.ts:157 | 複数タブのファビコンが正しく永続化されること
1025ms | restored-tab-unread.spec.ts:33 | 新しいタブをバックグラウンドで開くと未読インジケーターが表示される
1022ms | utils/drag-drop-utils.spec.ts:184 | タブを別のタブの子にできる
1020ms | tab-duplicate.spec.ts:9 | タブを複製すると兄弟タブとして配置される
1015ms | utils/drag-drop-utils.spec.ts:79 | ドロップを実行できる
1014ms | service-worker.spec.ts:315 | タブ更新時にService WorkerがSTATE_UPDATEDメッセージを送信すること
1007ms | text-selection.spec.ts:150 | ツリービュー全体に select-none クラスが適用されている
